32601 -4.27698 4.77619 0.0003657 0.000184289 0.89737 -1.10401 3.16316 0.000283234 1.88171e-05 4.05306 -7.70391 1.07098 0.000216085 -2.1098e-05 4.33587 -4.14842 1.10034 0.000355967 -1.80185e-05 3.46593 -12.9138 -3.19301 0.000316588 -2.31193e-05 1.90313 -5.61686 -7.72027 -0.000275698 -2.06395e-05 3.04439 3.3473 -0.673882 -0.000375893 -5.63194e-05 1.62703 3.32928 -2.2059 -0.000311002 -4.63951e-05 2.85793 1.92059 -4.27669 -0.000271756 -6.15449e-06 9.64496 0.128301 3.86243 -0.000332653 -3.82926e-05 5.91559 
32701 -4.24041 4.79461 0.000365784 0.000184177 0.89737 -1.07567 3.16505 0.000283611 1.89984e-05 4.05306 -7.6823 1.06887 0.000216155 -2.10978e-05 4.33587 -4.11283 1.09854 0.000356007 -1.79889e-05 3.46593 -12.8821 -3.19532 0.000316627 -2.31067e-05 1.90313 -5.64443 -7.72234 -0.000275673 -2.06006e-05 3.04439 3.3097 -0.679527 -0.000375985 -5.65679e-05 1.62703 3.29817 -2.21055 -0.000311174 -4.64552e-05 2.85793 1.89342 -4.2773 -0.000271736 -6.04968e-06 9.64496 0.0950202 3.85859 -0.000332961 -3.85105e-05 5.91559 
32801 -4.20383 4.81302 0.000365869 0.000184065 0.89737 -1.04728 3.16696 0.000284017 1.92088e-05 4.05306 -7.66068 1.06676 0.000216225 -2.10978e-05 4.33587 -4.07722 1.09674 0.000356047 -1.7959e-05 3.46593 -12.8504 -3.19763 0.000316666 -2.30941e-05 1.90313 -5.672 -7.7244 -0.000275647 -2.05616e-05 3.04439 3.2721 -0.685196 -0.000376077 -5.68168e-05 1.62703 3.26705 -2.2152 -0.000311347 -4.65159e-05 2.85793 1.86625 -4.2779 -0.000271717 -5.94425e-06 9.64496 0.0617078 3.85473 -0.00033329 -3.8749e-05 5.91559 
32901 -4.16724 4.83143 0.000365956 0.000183953 0.89737 -1.01886 3.1689 0.000284457 1.94529e-05 4.05306 -7.63906 1.06465 0.000216294 -2.10979e-05 4.33587 -4.04162 1.09494 0.000356089 -1.79287e-05 3.46593 -12.8188 -3.19994 0.000316705 -2.30816e-05 1.90313 -5.69956 -7.72645 -0.000275622 -2.05225e-05 3.04439 3.23449 -0.69089 -0.000376168 -5.70659e-05 1.62703 3.23591 -2.21985 -0.000311522 -4.6577e-05 2.85793 1.83908 -4.27849 -0.000271697 -5.83822e-06 9.64496 0.0283614 3.85084 -0.000333643 -3.90114e-05 5.91559 
33001 -4.13064 4.84981 0.000366044 0.000183841 0.89737 -0.990392 3.17085 0.000284933 1.97367e-05 4.05306 -7.61742 1.06254 0.000216364 -2.10981e-05 4.33587 -4.00601 1.09315 0.000356131 -1.78985e-05 3.46593 -12.7871 -3.20225 0.000316743 -2.30698e-05 1.90313 -5.72712 -7.7285 -0.000275596 -2.04834e-05 3.04439 3.19687 -0.696609 -0.000376259 -5.73153e-05 1.62703 3.20474 -2.22451 -0.000311698 -4.66384e-05 2.85793 1.81191 -4.27907 -0.000271677 -5.73134e-06 9.64496 -0.00502161 3.84692 -0.000334021 -3.93016e-05 5.91559 
33101 -4.09403 4.86819 0.000366134 0.00018373 0.89737 -0.961873 3.17284 0.000285449 2.00671e-05 4.05306 -7.59578 1.06043 0.000216428 -2.1098e-05 4.33587 -3.97039 1.09136 0.000356172 -1.787e-05 3.46593 -12.7554 -3.20456 0.000316778 -2.30623e-05 1.90313 -5.75468 -7.73055 -0.000275568 -2.04439e-05 3.04439 3.15924 -0.702353 -0.000376355 -5.75642e-05 1.62703 3.17357 -2.22918 -0.000311877 -4.66989e-05 2.85793 1.78474 -4.27964 -0.000271657 -5.62255e-06 9.64496 -0.0384438 3.84298 -0.000334428 -3.96244e-05 5.91559 
33201 -4.05741 4.88656 0.000366226 0.000183619 0.89737 -0.933301 3.17487 0.000286007 2.04524e-05 4.05306 -7.57414 1.05832 0.000216492 -2.1098e-05 4.33587 -3.93477 1.08958 0.000356214 -1.78408e-05 3.46593 -12.7237 -3.20686 0.000316813 -2.30548e-05 1.90313 -5.78223 -7.73259 -0.000275539 -2.04044e-05 3.04439 3.1216 -0.708122 -0.00037645 -5.78132e-05 1.62703 3.14237 -2.23385 -0.000312058 -4.67599e-05 2.85793 1.75758 -4.28019 -0.000271636 -5.51319e-06 9.64496 -0.0719081 3.839 -0.000334864 -3.99856e-05 5.91559 
33301 -4.02078 4.90492 0.00036632 0.000183507 0.89737 -0.90467 3.17694 0.000286611 2.09028e-05 4.05306 -7.55248 1.05621 0.000216556 -2.10981e-05 4.33587 -3.89915 1.0878 0.000356257 -1.78109e-05 3.46593 -12.6921 -3.20917 0.000316849 -2.30473e-05 1.90313 -5.80979 -7.73463 -0.000275511 -2.0365e-05 3.04439 3.08395 -0.713916 -0.000376544 -5.80623e-05 1.62703 3.11115 -2.23853 -0.000312239 -4.68213e-05 2.85793 1.73041 -4.28074 -0.000271616 -5.40325e-06 9.64496 -0.105418 3.83498 -0.000335331 -4.03921e-05 5.91559 
33401 -3.98414 4.92326 0.000366415 0.000183393 0.89737 -0.875977 3.17905 0.000287263 2.14304e-05 4.05306 -7.53083 1.0541 0.000216621 -2.10982e-05 4.33587 -3.86352 1.08602 0.000356302 -1.77803e-05 3.46593 -12.6604 -3.21147 0.000316884 -2.30398e-05 1.90313 -5.83734 -7.73666 -0.000275483 -2.03255e-05 3.04439 3.04629 -0.719734 -0.000376638 -5.83115e-05 1.62703 3.07992 -2.24321 -0.000312421 -4.68833e-05 2.85793 1.70325 -4.28127 -0.000271595 -5.29273e-06 9.64496 -0.138976 3.83092 -0.000335833 -4.08523e-05 5.91559 
33501 -3.9475 4.9416 0.000366512 0.000183278 0.89737 -0.847216 3.18123 0.000287965 2.205e-05 4.05306 -7.50916 1.05199 0.000216686 -2.10984e-05 4.33587 -3.82789 1.08424 0.000356349 -1.77489e-05 3.46593 -12.6287 -3.21378 0.00031692 -2.30324e-05 1.90313 -5.86488 -7.73869 -0.000275455 -2.02861e-05 3.04439 3.00862 -0.725578 -0.000376732 -5.85606e-05 1.62703 3.04867 -2.24791 -0.000312605 -4.69458e-05 2.85793 1.67609 -4.2818 -0.000271574 -5.18163e-06 9.64496 -0.172585 3.8268 -0.00033637 -4.13762e-05 5.91559 
33601 -3.91084 4.95992 0.00036661 0.000183162 0.89737 -0.818382 3.18347 0.000288718 2.27789e-05 4.05306 -7.48749 1.04988 0.000216752 -2.10986e-05 4.33587 -3.79225 1.08247 0.000356397 -1.77166e-05 3.46593 -12.597 -3.21608 0.000316956 -2.30249e-05 1.90313 -5.89243 -7.74072 -0.000275426 -2.02467e-05 3.04439 2.97094 -0.731446 -0.000376825 -5.88099e-05 1.62703 3.0174 -2.2526 -0.00031279 -4.70089e-05 2.85793 1.64894 -4.28231 -0.000271553 -5.06993e-06 9.64496 -0.206251 3.82264 -0.000336943 -4.19758e-05 5.91559 
33701 -3.87418 4.97823 0.00036671 0.000183045 0.89737 -0.789471 3.18579 0.00028952 2.36377e-05 4.05306 -7.46581 1.04777 0.000216817 -2.10988e-05 4.33587 -3.75661 1.0807 0.000356447 -1.76835e-05 3.46593 -12.5653 -3.21838 0.000316992 -2.30175e-05 1.90313 -5.91997 -7.74274 -0.000275398 -2.02074e-05 3.04439 2.93325 -0.73734 -0.000376917 -5.90591e-05 1.62703 2.98611 -2.25731 -0.000312975 -4.70725e-05 2.85793 1.62178 -4.28281 -0.000271532 -4.95764e-06 9.64496 -0.239975 3.81841 -0.00033755 -4.26653e-05 5.91559 
33801 -3.8375 4.99653 0.000366812 0.000182926 0.89737 -0.760477 3.1882 0.000290366 2.46504e-05 4.05306 -7.44413 1.04566 0.000216883 -2.1099e-05 4.33587 -3.72096 1.07893 0.000356498 -1.76495e-05 3.46593 -12.5336 -3.22068 0.000317028 -2.30101e-05 1.90313 -5.94751 -7.74476 -0.00027537 -2.0168e-05 3.04439 2.89556 -0.743258 -0.000377009 -5.93084e-05 1.62703 2.9548 -2.26202 -0.000313162 -4.71367e-05 2.85793 1.59463 -4.2833 -0.000271511 -4.84476e-06 9.64496 -0.273762 3.8141 -0.000338188 -4.34609e-05 5.91559 
33901 -3.80081 5.01481 0.000366915 0.000182805 0.89737 -0.731397 3.19072 0.000291244 2.58436e-05 4.05306 -7.42243 1.04355 0.000216949 -2.10993e-05 4.33587 -3.68531 1.07717 0.00035655 -1.76146e-05 3.46593 -12.5019 -3.22298 0.000317064 -2.30027e-05 1.90313 -5.97504 -7.74677 -0.000275341 -2.01287e-05 3.04439 2.85785 -0.749202 -0.0003771 -5.95577e-05 1.62703 2.92348 -2.26674 -0.00031335 -4.72014e-05 2.85793 1.56748 -4.28378 -0.000271489 -4.73126e-06 9.64496 -0.307614 3.80971 -0.000338849 -4.4381e-05 5.91559 
34001 -3.76412 5.03309 0.00036702 0.000182683 0.89737 -0.702228 3.19337 0.000292138 2.72455e-05 4.05306 -7.40074 1.04144 0.000217015 -2.10995e-05 4.33587 -3.64965 1.07541 0.000356605 -1.75788e-05 3.46593 -12.4702 -3.22528 0.000317101 -2.29953e-05 1.90313 -6.00257 -7.74879 -0.000275313 -2.00894e-05 3.04439 2.82014 -0.75517 -0.000377191 -5.9807e-05 1.62703 2.89213 -2.27146 -0.00031354 -4.72668e-05 2.85793 1.54033 -4.28425 -0.000271467 -4.61716e-06 9.64496 -0.341532 3.80522 -0.000339521 -4.54451e-05 5.91559 
34101 -3.72741 5.05135 0.000367126 0.00018256 0.89737 -0.67297 3.19618 0.000293018 2.8884e-05 4.05306 -7.37903 1.03933 0.000217082 -2.10999e-05 4.33587 -3.61399 1.07365 0.00035666 -1.75419e-05 3.46593 -12.4385 -3.22758 0.000317138 -2.29879e-05 1.90313 -6.0301 -7.75079 -0.000275285 -2.00501e-05 3.04439 2.78241 -0.761163 -0.000377282 -6.00562e-05 1.62703 2.86077 -2.27619 -0.00031373 -4.73328e-05 2.85793 1.51319 -4.2847 -0.000271445 -4.50245e-06 9.64496 -0.375517 3.80062 -0.000340185 -4.66721e-05 5.91559 
34201 -3.69069 5.0696 0.000367234 0.000182434 0.89737 -0.643626 3.19916 0.000293845 3.07815e-05 4.05306 -7.35732 1.03722 0.000217149 -2.11002e-05 4.33587 -3.57832 1.0719 0.000356718 -1.75041e-05 3.46593 -12.4067 -3.22988 0.000317175 -2.29806e-05 1.90313 -6.05763 -7.7528 -0.000275256 -2.00109e-05 3.04439 2.74468 -0.767181 -0.000377372 -6.03054e-05 1.62703 2.82939 -2.28093 -0.000313922 -4.73994e-05 2.85793 1.48604 -4.28515 -0.000271423 -4.38711e-06 9.64496 -0.409568 3.79588 -0.000340814 -4.80773e-05 5.91559 
34301 -3.65396 5.08784 0.000367344 0.000182307 0.89737 -0.614204 3.20234 0.000294565 3.29489e-05 4.05306 -7.3356 1.03511 0.000217216 -2.11007e-05 4.33587 -3.54264 1.07015 0.000356777 -1.74652e-05 3.46593 -12.375 -3.23218 0.000317212 -2.29733e-05 1.90313 -6.08516 -7.75479 -0.000275228 -1.99716e-05 3.04439 2.70694 -0.773224 -0.000377461 -6.05546e-05 1.62703 2.79799 -2.28567 -0.000314114 -4.74666e-05 2.85793 1.4589 -4.28558 -0.0002714 -4.27115e-06 9.64496 -0.443678 3.79099 -0.00034137 -4.96685e-05 5.91559 
34401 -3.61722 5.10606 0.000367455 0.000182178 0.89737 -0.584719 3.20576 0.000295115 3.53777e-05 4.05306 -7.31388 1.033 0.000217284 -2.11011e-05 4.33587 -3.50696 1.06841 0.000356837 -1.74252e-05 3.46593 -12.3433 -3.23448 0.000317249 -2.2966e-05 1.90313 -6.11268 -7.75679 -0.000275199 -1.99324e-05 3.04439 2.66919 -0.779292 -0.00037755 -6.08037e-05 1.62703 2.76657 -2.29042 -0.000314308 -4.75345e-05 2.85793 1.43176 -4.286 -0.000271378 -4.15456e-06 9.64496 -0.477838 3.78594 -0.000341811 -5.14396e-05 5.91559 
34501 -3.58047 5.12427 0.000367567 0.000182047 0.89737 -0.555189 3.20943 0.000295428 3.80317e-05 4.05306 -7.29214 1.03089 0.000217352 -2.11016e-05 4.33587 -3.47128 1.06667 0.000356899 -1.73841e-05 3.46593 -12.3116 -3.23677 0.000317287 -2.29587e-05 1.90313 -6.1402 -7.75878 -0.000275171 -1.98932e-05 3.04439 2.63143 -0.785385 -0.000377638 -6.10527e-05 1.62703 2.73513 -2.29518 -0.000314503 -4.76031e-05 2.85793 1.40463 -4.28641 -0.000271355 -4.03733e-06 9.64496 -0.512035 3.7807 -0.00034209 -5.3366e-05 5.91559 
34601 -3.54371 5.14247 0.000367681 0.000181914 0.89737 -0.525643 3.21337 0.000295444 4.08433e-05 4.05306 -7.27041 1.02878 0.00021742 -2.11021e-05 4.33587 -3.43558 1.06493 0.000356963 -1.73417e-05 3.46593 -12.2798 -3.23907 0.000317325 -2.29515e-05 1.90313 -6.16771 -7.76077 -0.000275142 -1.9854e-05 3.04439 2.59366 -0.791503 -0.000377726 -6.13017e-05 1.62703 2.70366 -2.29994 -0.000314699 -4.76723e-05 2.85793 1.37749 -4.28681 -0.000271332 -3.91946e-06 9.64496 -0.546249 3.77526 -0.000342166 -5.54013e-05 5.91559 
34701 -3.50694 5.16065 0.000367797 0.000181778 0.89737 -0.496112 3.2176 0.000295127 4.37173e-05 4.05306 -7.24866 1.02667 0.000217488 -2.11027e-05 4.33587 -3.39988 1.0632 0.000357028 -1.72982e-05 3.46593 -12.2481 -3.24136 0.000317363 -2.29443e-05 1.90313 -6.19522 -7.76275 -0.000275114 -1.98148e-05 3.04439 2.55588 -0.797645 -0.000377813 -6.15505e-05 1.62703 2.67219 -2.30471 -0.000314897 -4.77422e-05 2.85793 1.35036 -4.2872 -0.000271308 -3.80094e-06 9.64496 -0.58046 3.76962 -0.000342015 -5.74803e-05 5.91559 
34801 -3.47015 5.17883 0.000367914 0.000181641 0.89737 -0.466629 3.22211 0.000294472 4.6544e-05 4.05306 -7.22691 1.02456 0.000217557 -2.11033e-05 4.33587 -3.36418 1.06147 0.000357094 -1.72535e-05 3.46593 -12.2164 -3.24366 0.000317401 -2.29371e-05 1.90313 -6.22273 -7.76473 -0.000275085 -1.97756e-05 3.04439 2.5181 -0.803813 -0.000377899 -6.17993e-05 1.62703 2.64069 -2.30949 -0.000315095 -4.78129e-05 2.85793 1.32323 -4.28757 -0.000271285 -3.68177e-06 9.64496 -0.614645 3.76377 -0.000341635 -5.95279e-05 5.91559 
34901 -3.43335 5.19698 0.000368032 0.000181501 0.89737 -0.437227 3.2269 0.000293514 4.92184e-05 4.05306 -7.20515 1.02245 0.000217627 -2.1104e-05 4.33587 -3.32846 1.05975 0.000357162 -1.72074e-05 3.46593 -12.1846 -3.24595 0.000317439 -2.293e-05 1.90313 -6.25024 -7.76671 -0.000275057 -1.97365e-05 3.04439 2.4803 -0.810005 -0.000377985 -6.20479e-05 1.62703 2.60917 -2.31427 -0.000315295 -4.78843e-05 2.85793 1.2961 -4.28793 -0.000271261 -3.56195e-06 9.64496 -0.64878 3.75772 -0.000341047 -6.14721e-05 5.91559 
35001 -3.39654 5.21513 0.000368152 0.000181359 0.89737 -0.407934 3.23195 0.000292314 5.16578e-05 4.05306 -7.18338 1.02034 0.000217697 -2.11047e-05 4.33587 -3.29274 1.05803 0.000357232 -1.716e-05 3.46593 -12.1529 -3.24824 0.000317478 -2.29229e-05 1.90313 -6.27775 -7.76868 -0.000275028 -1.96973e-05 3.04439 2.4425 -0.816222 -0.000378065 -6.22988e-05 1.62703 2.57763 -2.31906 -0.000315496 -4.79564e-05 2.85793 1.26898 -4.28828 -0.000271237 -3.44146e-06 9.64496 -0.682848 3.75148 -0.000340294 -6.32564e-05 5.91559 
35101 -3.35972 5.23325 0.000368273 0.000181214 0.89737 -0.37877 3.23722 0.00029095 5.38123e-05 4.05306 -7.16161 1.01823 0.000217767 -2.11055e-05 4.33587 -3.25702 1.05632 0.000357303 -1.71112e-05 3.46593 -12.1211 -3.25053 0.000317517 -2.29158e-05 1.90313 -6.30525 -7.77065 -0.000274999 -1.96582e-05 3.04439 2.40469 -0.822465 -0.000378142 -6.25508e-05 1.62703 2.54607 -2.32386 -0.000315698 -4.80293e-05 2.85793 1.24186 -4.28862 -0.000271213 -3.32029e-06 9.64496 -0.716835 3.74507 -0.00033943 -6.48465e-05 5.91559 
35201 -3.32289 5.25137 0.000368395 0.000181067 0.89737 -0.349747 3.2427 0.000289496 5.5665e-05 4.05306 -7.13983 1.01612 0.000217837 -2.11062e-05 4.33587 -3.22128 1.05461 0.000357376 -1.70609e-05 3.46593 -12.0894 -3.25283 0.000317556 -2.29088e-05 1.90313 -6.33275 -7.77261 -0.000274971 -1.96191e-05 3.04439 2.36687 -0.828732 -0.000378218 -6.2803e-05 1.62703 2.51449 -2.32867 -0.000315901 -4.81029e-05 2.85793 1.21474 -4.28895 -0.000271188 -3.19846e-06 9.64496 -0.750732 3.73852 -0.000338505 -6.6231e-05 5.91559 
35301 -3.28604 5.26947 0.000368519 0.000180916 0.89737 -0.320871 3.24835 0.000288018 5.7225e-05 4.05306 -7.11804 1.01401 0.000217908 -2.11071e-05 4.33587 -3.18554 1.0529 0.00035745 -1.70092e-05 3.46593 -12.0576 -3.25512 0.000317595 -2.29018e-05 1.90313 -6.36024 -7.77457 -0.000274942 -1.958e-05 3.04439 2.32905 -0.835025 -0.000378293 -6.30553e-05 1.62703 2.48289 -2.33348 -0.000316105 -4.81774e-05 2.85793 1.18762 -4.28926 -0.000271164 -3.07594e-06 9.64496 -0.784536 3.73183 -0.000337565 -6.74158e-05 5.91559 
35401 -3.24918 5.28755 0.000368644 0.000180764 0.89737 -0.292143 3.25414 0.000286566 5.85177e-05 4.05306 -7.09625 1.0119 0.000217979 -2.11079e-05 4.33587 -3.14979 1.0512 0.000357525 -1.6956e-05 3.46593 -12.0259 -3.25741 0.000317635 -2.28948e-05 1.90313 -6.38773 -7.77653 -0.000274913 -1.95409e-05 3.04439 2.29122 -0.841344 -0.000378368 -6.33077e-05 1.62703 2.45127 -2.33831 -0.000316311 -4.82527e-05 2.85793 1.1605 -4.28956 -0.000271139 -2.95273e-06 9.64496 -0.818246 3.72504 -0.000336643 -6.84187e-05 5.91559 
35501 -3.21231 5.30562 0.000368769 0.000180608 0.89737 -0.263556 3.26004 0.000285171 5.95765e-05 4.05306 -7.07445 1.00979 0.000218051 -2.11088e-05 4.33587 -3.11404 1.04951 0.000357603 -1.69012e-05 3.46593 -11.9941 -3.25969 0.000317675 -2.28879e-05 1.90313 -6.41522 -7.77848 -0.000274885 -1.95018e-05 3.04439 2.25337 -0.847687 -0.000378442 -6.35603e-05 1.62703 2.41962 -2.34314 -0.000316518 -4.83288e-05 2.85793 1.13339 -4.28985 -0.000271114 -2.82883e-06 9.64496 -0.851866 3.71815 -0.000335762 -6.92626e-05 5.91559 
35601 -3.17543 5.32367 0.000368896 0.000180449 0.89737 -0.235106 3.26605 0.000283854 6.04367e-05 4.05306 -7.05264 1.00768 0.000218123 -2.11097e-05 4.33587 -3.07827 1.04782 0.000357681 -1.68447e-05 3.46593 -11.9623 -3.26198 0.000317715 -2.2881e-05 1.90313 -6.44271 -7.78043 -0.000274856 -1.94627e-05 3.04439 2.21553 -0.854056 -0.000378516 -6.38129e-05 1.62703 2.38796 -2.34797 -0.000316726 -4.84058e-05 2.85793 1.10628 -4.29013 -0.000271088 -2.70423e-06 9.64496 -0.8854 3.71119 -0.000334934 -6.99714e-05 5.91559 
35701 -3.13854 5.34171 0.000369024 0.000180288 0.89737 -0.206783 3.27212 0.000282623 6.11311e-05 4.05306 -7.03082 1.00556 0.000218195 -2.11107e-05 4.33587 -3.0425 1.04614 0.000357761 -1.67866e-05 3.46593 -11.9306 -3.26427 0.000317755 -2.28742e-05 1.90313 -6.47019 -7.78237 -0.000274827 -1.94236e-05 3.04439 2.17767 -0.86045 -0.000378589 -6.40657e-05 1.62703 2.35628 -2.35282 -0.000316935 -4.84836e-05 2.85793 1.07917 -4.29039 -0.000271063 -2.57892e-06 9.64496 -0.918855 3.70416 -0.000334167 -7.05678e-05 5.91559 
35801 -3.10163 5.35973 0.000369152 0.000180123 0.89737 -0.178578 3.27827 0.000281482 6.16891e-05 4.05306 -7.009 1.00345 0.000218268 -2.11117e-05 4.33587 -3.00672 1.04447 0.000357842 -1.67268e-05 3.46593 -11.8988 -3.26656 0.000317796 -2.28675e-05 1.90313 -6.49768 -7.78431 -0.000274799 -1.93845e-05 3.04439 2.13981 -0.866869 -0.000378662 -6.43185e-05 1.62703 2.32458 -2.35767 -0.000317146 -4.85623e-05 2.85793 1.05207 -4.29064 -0.000271037 -2.4529e-06 9.64496 -0.952236 3.69708 -0.000333462 -7.10719e-05 5.91559 
35901 -3.0647 5.37773 0.000369281 0.000179955 0.89737 -0.150483 3.28446 0.000280428 6.21353e-05 4.05306 -6.98717 1.00134 0.000218341 -2.11128e-05 4.33587 -2.97093 1.0428 0.000357925 -1.66652e-05 3.46593 -11.867 -3.26884 0.000317836 -2.28608e-05 1.90313 -6.52515 -7.78625 -0.00027477 -1.93454e-05 3.04439 2.10194 -0.873313 -0.000378734 -6.45715e-05 1.62703 2.29285 -2.36253 -0.000317358 -4.86419e-05 2.85793 1.02497 -4.29088 -0.000271011 -2.32615e-06 9.64496 -0.985549 3.68995 -0.000332818 -7.15007e-05 5.91559 
36001 -3.02777 5.39572 0.000369411 0.000179784 0.89737 -0.12249 3.29069 0.000279457 6.24904e-05 4.05306 -6.96533 0.999231 0.000218415 -2.11139e-05 4.33587 -2.93514 1.04113 0.000358008 -1.66018e-05 3.46593 -11.8352 -3.27113 0.000317877 -2.28541e-05 1.90313 -6.55263 -7.78818 -0.000274741 -1.93063e-05 3.04439 2.06406 -0.879783 -0.000378805 -6.48245e-05 1.62703 2.2611 -2.3674 -0.000317571 -4.87225e-05 2.85793 0.997867 -4.29111 -0.000270984 -2.19868e-06 9.64496 -1.0188 3.68278 -0.000332231 -7.18684e-05 5.91559 
36101 -2.99082 5.41369 0.000369542 0.00017961 0.89737 -0.0945893 3.29695 0.000278563 6.27713e-05 4.05306 -6.94348 0.99712 0.000218489 -2.1115e-05 4.33587 -2.89933 1.03948 0.000358094 -1.65365e-05 3.46593 -11.8034 -3.27342 0.000317918 -2.28475e-05 1.90313 -6.5801 -7.79011 -0.000274713 -1.92672e-05 3.04439 2.02618 -0.886278 -0.000378876 -6.50776e-05 1.62703 2.22934 -2.37227 -0.000317785 -4.8804e-05 2.85793 0.97077 -4.29132 -0.000270958 -2.07048e-06 9.64496 -1.052 3.67558 -0.000331697 -7.21865e-05 5.91559 
36201 -2.95386 5.43164 0.000369673 0.000179432 0.89737 -0.0667747 3.30324 0.00027774 6.29917e-05 4.05306 -6.92163 0.995008 0.000218563 -2.11162e-05 4.33587 -2.86352 1.03783 0.00035818 -1.64692e-05 3.46593 -11.7716 -3.2757 0.00031796 -2.2841e-05 1.90313 -6.60757 -7.79203 -0.000274684 -1.92281e-05 3.04439 1.98829 -0.892799 -0.000378947 -6.53307e-05 1.62703 2.19755 -2.37716 -0.000318 -4.88865e-05 2.85793 0.943676 -4.29152 -0.000270931 -1.94153e-06 9.64496 -1.08514 3.66835 -0.000331212 -7.24643e-05 5.91559 
36301 -2.91689 5.44958 0.000369804 0.000179251 0.89737 -0.0390392 3.30955 0.000276981 6.31625e-05 4.05306 -6.89977 0.992896 0.000218638 -2.11174e-05 4.33587 -2.82769 1.03618 0.000358267 -1.64e-05 3.46593 -11.7398 -3.27798 0.000318001 -2.28345e-05 1.90313 -6.63504 -7.79396 -0.000274655 -1.9189e-05 3.04439 1.95039 -0.899344 -0.000379017 -6.55838e-05 1.62703 2.16574 -2.38205 -0.000318217 -4.897e-05 2.85793 0.916584 -4.29171 -0.000270904 -1.81184e-06 9.64496 -1.11824 3.66109 -0.000330772 -7.27097e-05 5.91559 
36401 -2.8799 5.46749 0.000369935 0.000179066 0.89737 -0.0113766 3.31587 0.00027628 6.32927e-05 4.05306 -6.8779 0.990785 0.000218714 -2.11186e-05 4.33587 -2.79186 1.03455 0.000358356 -1.63288e-05 3.46593 -11.708 -3.28027 0.000318043 -2.28281e-05 1.90313 -6.6625 -7.79587 -0.000274626 -1.91499e-05 3.04439 1.91248 -0.905915 -0.000379086 -6.5837e-05 1.62703 2.1339 -2.38695 -0.000318435 -4.90544e-05 2.85793 0.889495 -4.29188 -0.000270876 -1.68139e-06 9.64496 -1.1513 3.65381 -0.000330372 -7.29285e-05 5.91559 
36501 -2.8429 5.48539 0.00037007 0.000178868 0.89737 0.0162185 3.32221 0.000275631 6.33895e-05 4.05306 -6.85603 0.988673 0.000218791 -2.11193e-05 4.33587 -2.75602 1.03292 0.000358442 -1.62549e-05 3.46593 -11.6762 -3.28255 0.000318088 -2.28187e-05 1.90313 -6.68996 -7.79779 -0.000274598 -1.91106e-05 3.04439 1.87457 -0.912512 -0.000379154 -6.60895e-05 1.62703 2.10205 -2.39186 -0.000318654 -4.91405e-05 2.85793 0.862409 -4.29205 -0.000270848 -1.5506e-06 9.64496 -1.18432 3.6465 -0.000330008 -7.31259e-05 5.91559 
36601 -2.80589 5.50327 0.000370206 0.000178658 0.89737 0.0437512 3.32855 0.00027503 6.34585e-05 4.05306 -6.83415 0.986561 0.000218871 -2.11196e-05 4.33587 -2.72018 1.0313 0.000358526 -1.61781e-05 3.46593 -11.6444 -3.28483 0.000318134 -2.28071e-05 1.90313 -6.71742 -7.79969 -0.00027457 -1.90711e-05 3.04439 1.83665 -0.919133 -0.000379221 -6.63414e-05 1.62703 2.07017 -2.39678 -0.000318873 -4.92281e-05 2.85793 0.835325 -4.29219 -0.00027082 -1.41937e-06 9.64496 -1.2173 3.63918 -0.000329677 -7.33057e-05 5.91559 
36701 -2.76886 5.52112 0.00037034 0.000178442 0.89737 0.071226 3.3349 0.000274472 6.35047e-05 4.05306 -6.81226 0.984449 0.000218951 -2.11199e-05 4.33587 -2.68432 1.02968 0.00035861 -1.60989e-05 3.46593 -11.6126 -3.28711 0.000318181 -2.27956e-05 1.90313 -6.74488 -7.8016 -0.000274541 -1.90317e-05 3.04439 1.79873 -0.92578 -0.000379288 -6.65934e-05 1.62703 2.03827 -2.40171 -0.000319094 -4.93168e-05 2.85793 0.808245 -4.29233 -0.000270792 -1.2874e-06 9.64496 -1.25025 3.63184 -0.000329375 -7.34713e-05 5.91559 
36801 -2.73182 5.53896 0.000370473 0.000178222 0.89737 0.0986468 3.34125 0.000273951 6.35316e-05 4.05306 -6.79036 0.982337 0.000219031 -2.11201e-05 4.33587 -2.64845 1.02808 0.000358694 -1.60171e-05 3.46593 -11.5808 -3.28939 0.000318228 -2.27842e-05 1.90313 -6.77233 -7.8035 -0.000274513 -1.89922e-05 3.04439 1.7608 -0.932452 -0.000379354 -6.68453e-05 1.62703 2.00635 -2.40664 -0.000319315 -4.94067e-05 2.85793 0.781167 -4.29245 -0.000270763 -1.15467e-06 9.64496 -1.28318 3.62449 -0.000329099 -7.36254e-05 5.91559 
36901 -2.69476 5.55677 0.000370604 0.000177996 0.89737 0.126017 3.34761 0.000273465 6.35426e-05 4.05306 -6.76845 0.980225 0.000219116 -2.11251e-05 4.33587 -2.61258 1.02648 0.000358778 -1.59327e-05 3.46593 -11.5489 -3.29167 0.000318276 -2.27728e-05 1.90313 -6.79978 -7.8054 -0.000274484 -1.89527e-05 3.04439 1.72286 -0.939149 -0.000379419 -6.70972e-05 1.62703 1.97441 -2.41159 -0.000319538 -4.94979e-05 2.85793 0.754092 -4.29256 -0.000270735 -1.02118e-06 9.64496 -1.31607 3.61712 -0.000328846 -7.37701e-05 5.91559 
